NAME OF COMPANY,SYMBOL,Exchange Market,DATE OF LISTING,Outstanding Shares
ZwsuNubXKf,EVVHK,NASDAQ,2002-07-27,17535353
wOZGphdOBC,ZDPEH,HKEX,2014-12-22,91452277
kksrPHLXPf,UUTHH,NYSE,2016-08-15,9499913
kvJwrIBNvi,ZCTUT,NYSE,2013-01-03,92296851
JSTJWwhvgm,PMRBC,TSX,2001-03-28,2059189
mymquGyhWI,JYDMK,NYSE,2002-10-16,21849791
SxmWMVSOPe,TMZOW,TSX,1999-02-09,99888537
xXxTaYvkHR,QCUUO,NYSE,1996-10-10,49600046
TdOZEuBDOU,KHHXB,NYSE,1991-01-08,12718970
YRuRvjLiga,WZDSD,HKEX,2006-02-01,66327034
WUghNuoXbN,QJYRY,NYSE,2004-01-20,52405565
YjHyqFwmcK,BRRNV,HKEX,2006-12-27,49790889
mDoQBIdnui,AVHZD,NYSE,2017-10-05,56044882
KOjnbujrai,HLVON,HKEX,2007-03-27,19645275
aSWiyxPmMe,XKIPN,NYSE,2006-01-21,7002508
teRfnvtnaJ,DDZAO,NASDAQ,1992-08-14,63925608
StzXvqNfgm,KCFPH,LSE,2000-02-09,14243443
cxKCpJvXhD,KBNEQ,TSX,1998-08-13,83838390
UdthEsXbki,PFSOK,NYSE,2000-06-11,9985115
jAoCZBsLfO,NFTGJ,HKEX,1999-05-08,43067574
